sentence_id,words,labels
718,に,O
718,のみ,O
718,実施,O
718,する,O
718,こと,O
718,と,O
718,し,O
718,た,O
718,。,O
437,018,O
437,-,O
437,322,O
437,第,O
437,2,O
437,重合,O
437,製造,O
437,施設,O
437,に,O
437,ある,O
437,タンク,O
437,から,O
437,別,O
437,の,O
437,タンク,O
437,へ,O
437,液,O
437,を,O
437,移送,O
437,する,O
437,ため,O
437,の,O
437,ライン,O
437,セット,O
437,を,O
437,一,O
437,人,O
437,で,O
437,行っ,O
437,て,O
437,い,O
437,た,O
437,。,O
437,ライン,B-EO
437,に,I-EO
437,ある,I-EO
437,フロー,I-EO
437,グラス,I-EO
437,の,I-EO
437,下,I-EO
437,の,I-EO
437,バルブ,I-EO
437,を,I-EO
437,開け,I-EO
437,た,I-EO
437,ところ,I-EO
437,突然,I-EO
437,フロー,I-EO
437,グラス,I-EO
437,が,I-EO
437,割れ,I-EO
437,、,O
437,作業,B-DH
437,者,I-DH
437,の,I-DH
437,顔面,I-DH
437,と,I-DH
437,体,I-DH
437,の,I-DH
437,全面,I-DH
437,に,I-DH
437,ガラス,I-DH
437,が,I-DH
437,飛散,I-DH
437,し,I-DH
437,負傷,I-DH
437,し,I-DH
437,た,I-DH
437,。,O
437,この,B-EL
437,時,I-EL
437,に,I-EL
437,フロー,I-EL
437,グラス,I-EL
437,と,I-EL
437,配管,I-EL
437,中,I-EL
437,に,I-EL
437,あっ,I-EL
437,た,I-EL
437,内,I-EL
437,液,I-EL
437,(,I-EL
437,ブタジエン,I-EL
437,･,I-EL
437,ブテン,I-EL
437,の,I-EL
437,混合,I-EL
437,液,I-EL
437,),I-EL
437,が,I-EL
437,内圧,I-EL
437,により,I-EL
437,漏れ,I-EL
437,出,I-EL
437,た,I-EL
437,。,O
437,・,O
437,フロー,B-C
437,グラス,I-C
437,の,I-C
437,ガス,I-C
437,ケット,I-C
437,交換,I-C
437,時,I-C
437,に,I-C
437,ボルト,I-C
437,を,I-C
437,締め,I-C
437,すぎ,I-C
437,て,I-C
437,割れ,I-C
437,やすい,I-C
437,状態,I-C
437,に,I-C
437,なっ,I-C
437,て,I-C
437,い,I-C
437,た,I-C
437,。,O
437,・,O
437,事故,B-C
437,発生,I-C
437,前,I-C
437,の,I-C
437,液,I-C
437,移送,I-C
437,作業,I-C
437,終了,I-C
437,後,I-C
437,に,I-C
437,フロー,I-C
437,グラス,I-C
437,部,I-C
437,の,I-C
437,下,I-C
437,側,I-C
437,バルブ,I-C
437,→,I-C
437,上側,I-C
437,バルブ,I-C
437,の,I-C
437,順,I-C
437,に,I-C
437,閉め,I-C
437,た,I-C
437,ため,I-C
437,、,I-C
437,フロー,I-C
437,グラス,I-C
437,部,I-C
437,が,I-C
437,液,I-C
437,封,I-C
437,状態,I-C
437,と,I-C
437,なっ,I-C
437,た,I-C
437,。,O
437,・,O
437,気温,B-C
437,の,I-C
437,上昇,I-C
437,と共に,I-C
437,フロー,I-C
437,グラス,I-C
437,部,I-C
437,の,I-C
437,内圧,I-C
437,が,I-C
437,上昇,I-C
437,し,I-C
437,、,I-C
437,液,I-C
437,移送,I-C
437,作業,I-C
437,開始,I-C
437,時,I-C
437,の,I-C
437,バルブ,I-C
437,操作,I-C
437,による,I-C
437,圧力,I-C
437,変動,I-C
437,を,I-C
437,きっかけ,I-C
437,に,I-C
437,フロー,B-EO
437,グラス,I-EO
437,部,I-EO
437,が,I-EO
437,破損,I-EO
437,し,I-EO
437,た,I-EO
437,と,I-EO
437,推定,I-EO
437,。,O
928,004,O
928,-,O
928,412,O
928,石油,O
928,化学,O
928,プラント,O
928,において,O
928,分解,O
928,炉,O
928,の,O
928,連続,O
928,運転,O
928,日数,O
928,が,O
928,短く,O
928,なっ,O
928,て,O
928,おり,O
928,、,O
928,原因,O
928,の,O
928,一つ,O
928,として,O
928,分解,O
928,炉,O
928,向け,O
928,供給,O
928,ライン,O
928,に,O
928,滞留,O
928,する,O
928,希釈,O
928,蒸気,O
928,ドレン,O
928,の,O
928,分解,O
928,炉,O
928,へ,O
928,の,O
928,持ち込み,O
928,が,O
928,運転,O
928,日数,O
928,に,O
928,影響,O
928,する,O
928,懸念,O
928,が,O
928,ある,O
928,と,O
928,の,O
928,指摘,O
928,が,O
928,あっ,O
928,た,O
928,。,O
928,その,O
928,ため,O
928,運転,O
928,担当,O
928,スタッフ,O
928,から,O
928,各,O
928,直,O
928,毎,O
928,に,O
928,運転,O
928,員,O
928,が,O
928,当該,O
928,部,O
928,の,O
928,ド,O
928,レン,O
928,を,O
928,切る,O
928,よう,O
928,に,O
928,口頭,O
928,で,O
928,指示,O
928,を,O
928,受け,O
928,た,O
928,。,O
928,１,O
928,ライン,O
928,目,O
928,の,O
928,ド,O
928,レン,O
928,切り,O
928,作業,O
928,を,O
928,開始,O
928,し,O
928,た,O
928,が,O
928,、,O
928,ドレン,O
928,量,O
928,が,O
928,多い,O
928,ため,O
928,１,O
928,カ所,O
928,ずつ,O
928,作業,O
928,を,O
928,行う,O
928,と,O
928,勤務,O
928,時間,O
928,内,O
928,に,O
928,作業,O
928,が,O
928,完了,O
928,でき,O
928,なく,O
928,なる,O
928,こと,O
928,を,O
928,危惧し,O
928,、,O
928,他,O
928,の,O
928,箇所,O
928,の,O
928,ド,O
928,レン,O
928,切り,O
928,作業,O
928,を,O
928,並行,O
928,し,O
928,て,O
928,順次,O
928,実施,O
928,し,O
928,た,O
928,。,O
928,分解,O
928,炉,O
928,向け,O
928,供給,O
928,ライン,O
928,の,O
928,ド,O
928,レン,O
928,切り,O
928,作業,O
928,時,O
928,、,O
928,初め,O
928,は,O
928,希釈,O
928,蒸気,O
928,の,O
928,凝縮,O
928,水,O
928,が,O
928,排出,O
928,さ,O
928,れ,O
928,て,O
928,い,O
928,た,O
928,が,O
928,、,O
928,その後,O
928,、,O
928,流量,B-C
928,調節,I-C
928,弁,I-C
928,の,I-C
928,シート,I-C
928,漏れ,I-C
928,により,I-C
928,滞留,B-EL
928,し,I-EL
928,て,I-EL
928,い,I-EL
928,た,I-EL
928,ナフサ,I-EL
928,が,I-EL
928,ド,I-EL
928,レン,I-EL
928,弁,I-EL
928,より,I-EL
928,外部,I-EL
928,に,I-EL
928,排出,I-EL
928,さ,I-EL
928,れ,I-EL
928,、,O
928,階下,B-EO
928,の,I-EO
928,高温,I-EO
928,の,I-EO
928,超,I-EO
928,高圧,I-EO
928,蒸気,I-EO
928,ライン,I-EO
928,に,I-EO
928,触れ,I-EO
928,て,I-EO
928,着火,I-EO
928,し,I-EO
928,た,I-EO
928,もの,I-EO
928,。,O
928,非,O
928,定常,O
928,作業,O
928,時,O
928,の,O
928,作業,O
928,安全,O
928,指示,O
928,書,O
928,の,O
928,確実,O
928,な,O
928,運用,O
928,の,O
928,徹底,O
928,や,O
928,類似,O
928,災害,O
928,事例,O
928,の,O
928,教育,O
928,を,O
928,実施,O
928,し,O
928,た,O
928,。,O
936,010,O
936,-,O
936,398,O
936,オペレーター,O
936,の,O
936,定期,O
936,巡回,O
936,中,O
936,に,O
936,五,O
936,感,O
936,により,O
936,漏えい,O
936,を,O
936,感知,O
936,し,O
936,、,O
936,調査,B-EL
936,の,I-EL
936,結果,I-EL
936,、,I-EL
936,当該,I-EL
936,熱,I-EL
936,交換,I-EL
936,器,I-EL
936,ノズル,I-EL
936,の,I-EL
936,フランジ,I-EL
936,部,I-EL
936,より,I-EL
936,漏えい,I-EL
936,を,I-EL
936,発見,I-EL
936,し,I-EL
936,た,I-EL
936,。,O
936,スチーム,O
936,吹付,O
936,により,O
936,可燃,O
936,性,O
936,ガス,O
936,の,O
936,拡散,O
936,を,O
936,行い,O
936,、,O
936,点検,O
936,強化,O
936,を,O
936,図る,O
936,中,O
936,で,O
936,増し,O
936,締め,O
936,により,O
936,、,O
936,漏えい,O
936,を,O
936,停止,O
936,さ,O
936,せ,O
936,た,O
936,。,O
936,原因,O
936,は,O
936,、,O
936,締付け,B-C
936,管理,I-C
936,不良,I-C
936,と,I-C
936,推定,I-C
936,さ,I-C
936,れる,I-C
936,。,O
764,985,O
764,-,O
764,009,O
764,接着,B-EL
764,剤,I-EL
764,の,I-EL
764,原料,I-EL
764,と,I-EL
764,なる,I-EL
764,石油,I-EL
764,樹脂,I-EL
764,製造,I-EL
764,工場,I-EL
764,の,I-EL
764,計器,I-EL
764,室,I-EL
764,で,I-EL
764,異常,I-EL
764,を,I-EL
764,発見,I-EL
764,し,I-EL
764,現場,I-EL
764,を,I-EL
764,確認,I-EL
764,し,I-EL
764,た,I-EL
764,ところ,I-EL
764,、,I-EL
764,高圧,I-EL
764,分離,I-EL
764,器,I-EL
764,の,I-EL
764,液,I-EL
764,面,I-EL
764,調節,I-EL
764,弁,I-EL
764,付近,I-EL
764,から,I-EL
764,水素,I-EL
764,ガス,I-EL
764,が,I-EL
764,噴出,I-EL
764,し,I-EL
764,火災,B-EO
764,と,I-EO
764,なっ,I-EO
764,た,I-EO
764,。,O
764,反応,O
764,塔,O
764,を,O
764,出,O
764,た,O
764,製品,O
764,（,O
764,触媒,O
764,を,O
764,含む,O
764,）,O
764,と,O
764,水素,O
764,ガス,O
764,は,O
764,高圧,O
764,分離,O
764,器,O
764,へ,O
764,入り,O
764,気,O
764,液,O
764,分離,O
764,を,O
764,行い,O
764,、,O
764,分離,O
764,さ,O
764,れ,O
764,た,O
764,水素,O
764,ガス,O
764,は,O
764,熱,O
764,交換,O
764,器,O
764,を,O
764,通り,O
764,リサイクル,O
764,さ,O
764,れる,O
764,。,O
764,製品,O
764,は,O
764,高圧,O
764,分離,O
764,器,O
764,に,O
764,溜まり,O
764,、,O
764,ある,O
764,レベル,O
764,に,O
764,なる,O
764,と,O
764,抜き出さ,O
764,れる,O
764,。,O
764,事故,B-C
764,発生,I-C
764,箇所,I-C
764,は,I-C
764,液,I-C
764,面,I-C
764,調節,I-C
764,弁,I-C
764,フランジ,I-C
764,部,I-C
764,で,I-C
764,レンズガスケット,I-C
764,位置,I-C
764,が,I-C
764,ずれ,I-C
764,て,I-C
764,い,I-C
764,た,I-C
764,上,I-C
764,に,I-C
764,事故,I-C
764,時,I-C
764,製品,I-C
764,の,I-C
764,抜き出し,I-C
764,を,I-C
764,行っ,I-C
764,て,I-C
764,おり,I-C
764,、,I-C
764,その,I-C
764,圧力,I-C
764,変動,I-C
764,によって,I-C
764,気密,I-C
764,性,I-C
764,が,I-C
764,悪く,I-C
764,なり,I-C
764,漏えい,B-EL
764,し,I-EL
764,た,I-EL
764,もの,I-EL
764,と,I-EL
764,み,I-EL
764,られ,I-EL
764,て,I-EL
764,いる,I-EL
764,。,O
623,010,O
623,-,O
623,395,O
623,メカニカル,O
623,シール,O
623,から,O
623,の,O
623,ガス,O
623,漏えい,O
623,検知,O
623,用,O
623,の,O
623,ガスディテクター,O
623,により,O
623,漏えい,O
623,を,O
623,感知,O
623,し,O
623,、,O
623,調査,B-EL
623,の,I-EL
623,結果,I-EL
623,、,I-EL
623,当該,I-EL
623,ポンプ,I-EL
623,の,I-EL
623,メカニカル,I-EL
623,シール,I-EL
623,から,I-EL
623,の,I-EL
623,漏えい,I-EL
623,を,I-EL
623,発見,I-EL
623,し,I-EL
623,た,I-EL
623,。,O
623,該当,O
623,ポンプ,O
623,を,O
623,ブロック,O
623,し,O
623,て,O
623,縁切り,O
623,し,O
623,漏えい,O
623,を,O
623,停止,O
623,さ,O
623,せ,O
623,た,O
623,。,O
623,原因,O
623,は,O
623,、,O
623,メカニカル,B-C
623,シール,I-C
623,管理,I-C
623,不良,I-C
623,と,I-C
623,推定,I-C
623,さ,I-C
623,れる,I-C
623,。,O
635,011,O
635,-,O
635,480,O
635,漏えい,O
635,発見,O
635,以前,O
635,の,O
635,現場,O
635,担当,O
635,者,O
635,の,O
635,現場,O
635,巡回,O
635,点検,O
635,中,O
635,に,O
635,漏えい,O
635,は,O
635,確認,O
635,さ,O
635,れ,O
635,て,O
635,い,O
635,ない,O
635,。,O
635,7,B-EL
635,月,I-EL
635,21,I-EL
635,日,I-EL
635,に,I-EL
635,、,I-EL
635,T,I-EL
635,-,I-EL
635,304,I-EL
635,塔,I-EL
635,頂,I-EL
635,配管,I-EL
635,枝,I-EL
635,管,I-EL
635,に,I-EL
635,取り付け,I-EL
635,られる,I-EL
635,PDI,I-EL
635,-,I-EL
635,333,I-EL
635,目視,I-EL
635,検査,I-EL
635,を,I-EL
635,行っ,I-EL
635,た,I-EL
635,際,I-EL
635,、,I-EL
635,臭気,I-EL
635,/,I-EL
635,目,I-EL
635,視,I-EL
635,により,I-EL
635,PDI,I-EL
635,ポット,I-EL
635,溶接,I-EL
635,部,I-EL
635,より,I-EL
635,炭化,I-EL
635,水素,I-EL
635,の,I-EL
635,少量,I-EL
635,漏えい,I-EL
635,を,I-EL
635,確認,I-EL
635,し,I-EL
635,、,I-EL
635,直ちに,I-EL
635,監督,I-EL
635,者,I-EL
635,に,I-EL
635,報告,I-EL
635,し,I-EL
635,た,I-EL
635,。,O
635,監督,O
635,者,O
635,が,O
635,現場,O
635,を,O
635,確認,O
635,し,O
635,た,O
635,ところ,O
635,、,O
635,漏えい,O
635,箇所,O
635,上流,O
635,に,O
635,縁切り,O
635,バルブ,O
635,が,O
635,存在,O
635,し,O
635,なかっ,O
635,た,O
635,ため,O
635,、,O
635,監督,O
635,者,O
635,は,O
635,直ちに,O
635,工事,O
635,部門,O
635,に,O
635,連絡,O
635,し,O
635,、,O
635,工事,O
635,施工,O
635,業者,O
635,により,O
635,補修,O
635,材,O
635,(,O
635,バンド,O
635,巻,O
635,/,O
635,デブコン,O
635,塗布,O
635,),O
635,による,O
635,軽微,O
635,な,O
635,応急,O
635,措置,O
635,を,O
635,実施,O
635,し,O
635,、,O
635,漏えい,O
635,を,O
635,停止,O
635,さ,O
635,せ,O
635,た,O
635,。,O
635,7,O
635,月,O
635,26,O
635,日,O
635,に,O
635,、,O
635,より,O
635,信頼,O
635,性,O
635,の,O
635,高い,O
635,補修,O
635,材,O
635,(,O
635,ファーマナイト,O
635,),O
635,により,O
635,、,O
635,安全,O
635,増し,O
635,の,O
635,応急,O
635,措置,O
635,を,O
635,実施,O
635,し,O
635,た,O
635,。,O
635,11,O
635,月,O
635,14,O
635,日,O
635,に,O
635,、,O
635,LPG,O
635,回収,O
635,装置,O
635,停止,O
635,時,O
635,に,O
635,、,O
635,設計,O
635,で,O
635,必要,O
635,と,O
635,さ,O
635,れる,O
635,箇所,O
635,に,O
635,ブラインド,O
635,板,O
635,を,O
635,挿入,O
635,し,O
635,、,O
635,完全,O
635,な,O
635,縁切り,O
635,を,O
635,完了,O
635,し,O
635,た,O
635,。,O
635,1,O
635,),O
635,直接,O
635,原因,O
635,。,O
635,2011,B-C
635,年,I-C
635,定期,I-C
635,整備,I-C
635,にて,I-C
635,、,I-C
635,T,I-C
635,-,I-C
635,304,I-C
635,塔,I-C
635,頂,I-C
635,配管,I-C
635,の,I-C
635,取,I-C
635,替,I-C
635,工事,I-C
635,を,I-C
635,実施,I-C
635,し,I-C
635,た,I-C
635,が,I-C
635,、,I-C
635,コントラクター,I-C
635,へ,I-C
635,の,I-C
635,発注,I-C
635,段階,I-C
635,で,I-C
635,、,I-C
635,塔,I-C
635,頂,I-C
635,配管,I-C
635,に,I-C
635,取り付け,I-C
635,られ,I-C
635,て,I-C
635,い,I-C
635,た,I-C
635,ダミーパイプサポート,I-C
635,も,I-C
635,取,I-C
635,替,I-C
635,対象,I-C
635,と,I-C
635,し,I-C
635,た,I-C
635,こと,I-C
635,、,I-C
635,また,I-C
635,取,I-C
635,替,I-C
635,対象,I-C
635,が,I-C
635,ダミーパイプサポート,I-C
635,で,I-C
635,ある,I-C
635,こと,I-C
635,を,I-C
635,適,I-C
635,確,I-C
635,に,I-C
635,記述,I-C
635,し,I-C
635,て,I-C
635,い,I-C
635,なかっ,I-C
635,た,I-C
635,こと,I-C
635,。,O
635,塔,O
635,頂,B-C
635,配管,I-C
635,取,I-C
635,替,I-C
635,工事,I-C
635,の,I-C
635,設計,I-C
635,段階,I-C
635,で,I-C
635,ダミーパイプサポート,I-C
635,を,I-C
635,誤っ,I-C
635,て,I-C
635,配管,I-C
635,（,I-C
635,枝,I-C
635,管,I-C
635,）,I-C
635,として,I-C
635,設計,I-C
635,し,I-C
635,、,I-C
635,申請,I-C
635,、,I-C
635,工事,I-C
635,を,I-C
635,施工,I-C
635,し,I-C
635,た,I-C
635,。,O
635,その,O
635,ため,O
635,、,O
635,設計,B-C
635,の,I-C
635,段階,I-C
635,から,I-C
635,取,I-C
635,替,I-C
635,部,I-C
635,の,I-C
635,個所,I-C
635,の,I-C
635,エンドフランジ,I-C
635,板,I-C
635,（,I-C
635,自動的,I-C
635,に,I-C
635,仕切り,I-C
635,板,I-C
635,と,I-C
635,なる,I-C
635,）,I-C
635,挿入,I-C
635,が,I-C
635,計画,I-C
635,さ,I-C
635,れ,I-C
635,て,I-C
635,い,I-C
635,なかっ,I-C
635,た,I-C
635,。,O
635,また,O
635,、,O
635,その,O
635,こと,O
635,により,O
635,、,O
635,内容,B-C
635,物,I-C
635,の,I-C
635,液化,I-C
635,石油,I-C
635,ガス,I-C
635,が,I-C
635,塔,I-C
635,頂,I-C
635,配管,I-C
635,から,I-C
635,枝,I-C
635,管,I-C
635,に,I-C
635,流入,I-C
635,し,I-C
635,、,I-C
635,更に,I-C
635,その,I-C
635,枝,I-C
635,管,I-C
635,と,I-C
635,PDI,I-C
635,ポット,I-C
635,溶接,I-C
635,部,I-C
635,の,I-C
635,品質,I-C
635,が,I-C
635,悪かっ,I-C
635,た,I-C
635,ため,I-C
635,漏えい,B-EL
635,が,I-EL
635,発生,I-EL
635,し,I-EL
635,た,I-EL
635,、,I-EL
635,と,I-EL
635,推定,I-EL
635,さ,I-EL
635,れる,I-EL
635,。,O
635,2,O
635,),O
635,根本,O
635,原因,O
635,。,O
635,設計,B-C
635,段階,I-C
635,で,I-C
635,ダミーパイプサポート,I-C
635,の,I-C
635,仕様,I-C
635,の,I-C
635,詳細,I-C
635,記述,I-C
635,が,I-C
635,抜け,I-C
635,て,I-C
635,い,I-C
635,た,I-C
635,、,I-C
635,つまり,I-C
635,、,I-C
635,12,I-C
635,インチ,I-C
635,配管,I-C
635,側,I-C
635,に,I-C
635,は,I-C
635,穴,I-C
635,を,I-C
635,あけ,I-C
635,て,I-C
635,は,I-C
635,なら,I-C
635,ない,I-C
635,こと,I-C
635,や,I-C
635,枝,I-C
635,管,I-C
635,の,I-C
635,エンドフランジ,I-C
635,板,I-C
635,に,I-C
635,ネックフランジ,I-C
635,による,I-C
635,溶接,I-C
635,を,I-C
635,行う,I-C
635,こと,I-C
635,の,I-C
635,記述,I-C
635,が,I-C
635,なかっ,I-C
635,た,I-C
635,。,O
635,施工,B-C
635,図面,I-C
635,の,I-C
635,レビュー,I-C
635,依頼,I-C
635,が,I-C
635,コントラクター,I-C
635,から,I-C
635,で,I-C
635,て,I-C
635,くる,I-C
635,が,I-C
635,、,I-C
635,これ,I-C
635,を,I-C
635,受け,I-C
635,た,I-C
635,発注,I-C
635,元,I-C
635,の,I-C
635,堺,I-C
635,工場,I-C
635,側,I-C
635,の,I-C
635,レビュー,I-C
635,が,I-C
635,結果,I-C
635,的,I-C
635,に,I-C
635,抜け,I-C
635,て,I-C
635,しまっ,I-C
635,て,I-C
635,、,I-C
635,施工,I-C
635,ミス,I-C
635,を,I-C
635,正せ,I-C
635,なかっ,I-C
635,た,I-C
635,と,I-C
635,推定,I-C
635,さ,I-C
635,れる,I-C
635,。,O
635,3,O
635,),O
635,根本,O
635,対策,O
635,。,O
635,配管,O
635,取,O
635,替,O
635,時,O
635,の,O
635,設計,O
635,段階,O
635,で,O
635,配管,O
635,仕様,O
635,書,O
635,の,O
635,確認,O
635,が,O
635,抜け,O
635,ない,O
635,よう,O
635,に,O
635,、,O
635,確実,O
635,に,O
635,実施,O
635,する,O
635,こと,O
635,を,O
635,明記,O
635,する,O
635,。,O
635,今後,O
635,、,O
635,紛らわしい,O
635,サポート,O
635,が,O
635,施工,O
635,さ,O
635,れ,O
635,ない,O
635,よう,O
635,に,O
635,、,O
635,いわゆる,O
635,配管,O
635,を,O
635,使っ,O
635,た,O
635,ダミーパイプサポート,O
635,で,O
635,の,O
635,施工,O
635,を,O
635,禁止,O
635,し,O
635,、,O
635,H,O
635,鋼,O
635,や,O
635,アングル,O
635,材,O
635,等,O
635,で,O
635,の,O
635,サポート,O
635,を,O
635,使う,O
635,こと,O
635,と,O
635,する,O
635,。,O
671,997,O
671,-,O
671,044,O
671,ポリブタジエン,O
671,製造,O
671,装置,O
671,で,O
671,ブタジエン,O
671,と,O
671,溶媒,O
671,で,O
671,ある,O
671,ベンゼン,O
671,を,O
671,混合,O
671,し,O
671,、,O
671,その,O
671,溶液,O
671,を,O
671,脱水,O
671,し,O
671,て,O
671,反応,O
671,器,O
671,へ,O
671,送り,O
671,、,O
671,触媒,O
671,を,O
671,注入,O
671,し,O
671,て,O
671,反応,O
671,さ,O
671,せ,O
671,、,O
671,反応,O
671,し,O
671,た,O
671,溶液,O
671,は,O
671,次,O
671,工程,O
671,の,O
671,コアキュレーター,O
671,で,O
671,熱,O
671,水中,O
671,に,O
671,注入,O
671,し,O
671,て,O
671,クラム,O
671,化,O
671,さ,O
671,せる,O
671,と共に,O
671,、,O
671,溶媒,O
671,で,O
671,ある,O
671,ベンゼン,O
671,と,O
671,未,O
671,反応,O
671,の,O
671,ブタジエン,O
671,を,O
671,蒸発,O
671,分離,O
671,さ,O
671,せる,O
671,。,O
671,事故,O
671,当日,O
671,、,O
671,反応,O
671,器,O
671,内部,O
671,に,O
671,付着,O
671,し,O
671,た,O
671,ゴム,O
671,を,O
671,除去,O
671,する,O
671,ため,O
671,、,O
671,反応,O
671,器,O
671,の,O
671,開放,O
671,作業,O
671,に,O
671,入り,O
671,、,O
671,除去,O
671,し,O
671,た,O
671,ゴム,O
671,を,O
671,所定,O
671,の,O
671,場所,O
671,に,O
671,片付け,O
671,た,O
671,後,O
671,退去,O
671,し,O
671,た,O
671,。,O
671,パトロール,B-EO
671,中,I-EO
671,の,I-EO
671,人,I-EO
671,が,I-EO
671,反応,I-EO
671,器,I-EO
671,から,I-EO
671,炎,I-EO
671,が,I-EO
671,上がっ,I-EO
671,て,I-EO
671,いる,I-EO
671,の,I-EO
671,を,I-EO
671,発見,I-EO
671,し,I-EO
671,、,I-EO
671,直ちに,I-EO
671,消防署,I-EO
671,へ,I-EO
671,通報,I-EO
671,し,I-EO
671,た,I-EO
671,。,O
671,反応,B-C
671,器,I-C
671,内,I-C
671,に,I-C
671,は,I-C
671,処理,I-C
671,し,I-C
671,きれ,I-C
671,なかっ,I-C
671,た,I-C
671,ゴム,I-C
671,が,I-C
671,残存,I-C
671,し,I-C
671,て,I-C
671,おり,I-C
671,、,I-C
671,そのまま,I-C
